"id","id2","title","authors","venue","year"
"86","journalssigmodCrestaniG02","Report on the 24th European Colloquium on Information Retrieval Research",,,"2002"
"87","confvldbGutierrezPST94","Database Graph Views"," A Practical Model to Manage Persistent Graphs","A Gutirrez P Pucheral H Steffen J Thvenin","VLDB"
"88","confvldbKemperK94","DualBuffering Strategies in Object Bases","A Kemper D Kossmann","VLDB","1994"
"89","journalssigmodMeltonMJKS02","SQLMED  A Status Report","J Melton J Michels V Josifovski K Kulkarni P Schwarz","SIGMOD Record","2002"
"90","journalssigmodWinslett02b","Hector GarciaMolina Speaks Out","M Winslett",,"2002"
"91","confvldbJohnsonS94","2Q"," A Low Overhead High Performance Buffer Management Replacement Algorithm","T Johnson D Shasha","VLDB"
"92","confvldbBarjaPFWD94","An Effective Deductive ObjectOriented Database Through Language Integration","M Barja N Paton A Fernandes M Williams A Dinn","VLDB","1994"
"93","journalssigmodLightstoneLZ02","Toward Autonomic Computing with DB2 Universal Database","S Lightstone G Lohman D Zilio","SIGMOD Record","2002"
"94","journalssigmodRossAJS02","Reminiscences on Influential Papers",,,"2002"
"95","confvldbBaralisW94","An Algebraic Approach to Rule Analysis in Expert Database Systems","E Baralis J Widom","VLDB","1994"
"96","journalssigmodFrankNS02","Report on the Semantic Web Workshop at WWW 2002",,,"2002"
"97","confvldbAgrawalS94","Fast Algorithms for Mining Association Rules in Large Databases","R Agrawal R Srikant","VLDB","1994"
"98","journalssigmodBadia02","Ontologies"," A Silver Bullet for Knowledge Management and Electronic Commerce  Book Review",,
"99","confvldbHaberIL95","OPOSSUM"," DeskTop Schema Management through Customizable Visualization","E Haber Y Ioannidis M Livny","VLDB"
"100","journalssigmodGobleR02a","The Grid"," An Application of the Semantic Web","C Goble D Roure","SIGMOD Record"
"101","confvldbAgrawalPWZ95","Querying Shapes of Histories","R Agrawal G Psaila E Wimmers M Zat","VLDB","1995"
"102","journalssigmodWinslett02c","Interview with David Maier",,,"2002"
"103","confvldbEvangelidisLS95","The hBPtree"," A Modified hBtree Supporting Concurrency Recovery and Node Consolidation","G Evangelidis D Lomet B Salzberg","VLDB"
"104","journalssigmodWu02","Small Worlds"," the Dynamics of Networks between Order and Randomness  Book Review",,
"105","confvldbKalusD95","Flexible Relations  Operational Support of Variant Relational Structures","C Kalus P Dadam","VLDB","1995"
"106","confvldbSarawagi95","Query Processing in Tertiary Memory Databases","S Sarawagi","VLDB","1995"
"107","journalssigmodFininJ02","Agents Turst and Information Access on the Semantic Web","T Finin A Joshi","SIGMOD Record","2002"
"108","journalssigmodSureSS02","Methodology for Development and Employment of Ontology Based Knowledge Management Applications","Y Sure S Staab R Studer","SIGMOD Record","2002"
"109","confvldbBrin95","Near Neighbor Search in Large Metric Spaces","S Brin","VLDB","1995"
"110","confvldbRamakrishnanGRSWZ95","Scientific Journals"," Extinction or Explosion Panel","R Ramakrishnan H GarciaMolina G Rossbach A Silberschatz G Wiederhold J Zijlstra","VLDB"
"111","journalssigmodButtlerCCFHLPRX02","Querying Multiple Bioinformatics Data Sources"," Can Semantic Web Research Help","D Buttler M Coleman T Critchlow R Fileto W Han L Liu C Pu D Rocco L Xiong","SIGMOD Record"
"112","journalssigmodAnyanwuS02","The p Operator"," Discovering and Ranking Associations on the Semantic Web","K Anyanwu A Sheth","SIGMOD Record"
"113","confvldbSistlaYLL95","Similarity based Retrieval of Pictures Using Indices on Spatial Relationships","A Sistla C Yu C Liu K Liu","VLDB","1995"
"114","journalssigmodHalkidiBV02a","Clustering Validity Checking Methods"," Part II","M Halkidi Y Batistakis M Vazirgiannis","SIGMOD Record"
"115","confvldbMeier95","Providing Database Migration Tools  A Practicioners Approach","A Meier","VLDB","1995"
"116","journalssigmodLiu02b","Editors Notes","L Liu","SIGMOD Record","2002"
"117","confvldbSeligmanBNSW95","Metrics for Accessing Heterogeneous Data"," Is There Any Hope Panel","L Seligman N Belkin E Neuhold M Stonebraker G Wiederhold","VLDB"
"118","confvldbVaskevitch95","Very Large Databases"," How Large How Different","D Vaskevitch","VLDB"
"119","journalssigmodAberer02b","Book Review Column","K Aberer","SIGMOD Record","2002"
"120","journalssigmodHuangKL02","A Study on the Management of Semantic Transaction for Efficient Data Retrieval","S Huang I Kwan C Li","SIGMOD Record","2002"
"121","confvldbSimonD95","Promises and Realities of Active Database Systems","E Simon A Dittrich","VLDB","1995"
"122","confvldbCatozziR95","OS Support for VLDBs"," Unix Enhancements for the Teradata Data Base","J Catozzi S Rabinovici","VLDB"
"123","journalssigmodRossAA02","Reminiscences on Influential Papers",,,"2002"
"124","journalssigmodGrohe02","Parameterized Complexity for the Database Theorist","M Grohe","SIGMOD Record","2002"
"125","confvldbFecteau95","Managing a DB2 Parallel Edition Database","G Fecteau","VLDB","1995"
"126","journalssigmodRoantreeS02","Research in Information Managment at Dublin City University","M Roantree A Smeaton","SIGMOD Record","2002"
"127","confvldbHallmark95","The Oracle Warehouse","G Hallmark","VLDB","1995"
"128","confvldbSpintzik95","InformixOnline XPS"," A Dynamically Scalable RDBMS for Open Parallel Platforms","H Spintzik","VLDB"
"129","journalssigmodBoucelmaCGJLL02","Report on the EDBT02 Panel on Scientific Data Integration",,,"2002"
"130","confvldbAmielBDS94","Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS","E Amiel M Bellosta E Dujardin E Simon","VLDB","1994"
"131","journalssigmodHanBP01","Wrapping Web Data into XML","W Han D Buttler C Pu","SIGMOD Record","2001"
"132","journalssigmodSuciu01","On Database Theory and XML","D Suciu","SIGMOD Record","2001"
"133","confvldbColletCS94","NAOS  Efficient and Modular Reactive Capabilities in an ObjectOriented Database System","C Collet T Coupaye T Svensen","VLDB","1994"
"134","journalssigmodFankhauser01","XQuery Formal Semantics"," State and Challenges","P Fankhauser","SIGMOD Record"
"135","confvldbBrownMCL94","Towards Automated Performance Tuning for Complex Workloads","K Brown M Mehta M Carey M Livny","VLDB","1994"
"136","journalssigmodSchmidtWKFCMB01","Why And How To Benchmark XML Databases","A Schmidt F Waas M Kersten D Florescu M Carey I Manolescu R Busse","SIGMOD Record","2001"
"137","confvldbLevyMS94","Query Optimization by Predicate MoveAround","A Levy I Mumick Y Sagiv","VLDB","1994"
"138","journalssigmodLomet01","The Evolution of Effective Btree"," Page Organization and Techniques"," A Personal Account","D Lomet"
"139","confvldbHasanM94","Optimization Algorithms for Exploiting the ParallelismCommunication Tradeoff in Pipelined Parallelism","W Hasan R Motwani","VLDB","1994"
"140","journalssigmodTanakaV01","The Ecobase Project"," Database and Web Technologies for Environmental Information Systems","A Tanaka P Valduriez","SIGMOD Record"
"141","confvldbMohaniaS94","Some Issues in Design of Distributed Deductive Databases","M Mohania N Sarda","VLDB","1994"
"142","confvldbLiC94","Semantic Integration in Heterogeneous Databases Using Neural Networks","W Li C Clifton","VLDB","1994"
"143","journalssigmodChienTZ01","XML Document Versioning","S Chien V Tsotras C Zaniolo","SIGMOD Record","2001"
"144","confvldbIdrisGC94","Providing Dynamic Security Control in a Federated Database","N Idris W Gray R Churchhouse","VLDB","1994"
"145","journalssigmodLudascherMM01","Preservation of Digital Data with SelfValidating SelfInstantiating KnowledgeBased Archives","B Ludscher R Marciano R Moore","SIGMOD Record","2001"
"146","journalssigmodConstantopoulosCP01","Semantic Web Workshop"," Models Architectures and Management",,
"147","confvldbFerrandinaMZ94","Implementing Lazy Database Updates for an Object Database System","F Ferrandina T Meyer R Zicari","VLDB","1994"
"148","confvldbTeisseirePC94","Towards EventDriven Modelling for Database Design","M Teisseire P Poncelet R Cicchetti","VLDB","1994"
"149","journalssigmodRossHKRRSS01","Reminiscences on Influential Papers",,,"2001"
"150","journalssigmodWinslett01","Jeffrey D Ullman Speaks Out on the Future of Higher Education Startups Database Theory and More",,,"2001"
"151","confvldbSetzerZ94","New Concurrency Control Algorithms for Accessing and Compacting BTrees","V Setzer A Zisman","VLDB","1994"
"152","confvldbGehaniJR94","OdeFS"," A File System Interface to an ObjectOriented Database","N Gehani H Jagadish W Roome","VLDB"
"153","journalssigmodBernstein01","Report on the 2001 SIGMOD and PODS Awards",,,"2001"
"154","journalssigmodBunemanFSW01","Constraints for Semistructured Data and XML","P Buneman W Fan J Simon S Weinstein","SIGMOD Record","2001"
"155","confvldbKilgerM94","Indexing Multiple Sets","C Kilger G Moerkotte","VLDB","1994"
"156","journalssigmodLiu01","Editors Notes",,,"2001"
"157","confvldbSreenathS94","The hcCtree"," An Efficient Index Structure for Object Oriented Databases","B Sreenath S Seshadri","VLDB"
"158","confvldbHoelS94","Performance of DataParallel Spatial Operations","E Hoel H Samet","VLDB","1994"
"159","journalssigmodEisenbergM01","SQLXML and the SQLX Informal Group of Companies","A Eisenberg J Melton","SIGMOD Record","2001"
"160","journalssigmodBiancheriPP01","EIHA"," Deploying Web and WAP services using XML Technology","C Biancheri J Pazzaglia G Paddeu","SIGMOD Record"
"161","confvldbBrinkhoffK94","The Impact of Global Clustering on Spatial Database Systems","T Brinkhoff H Kriegel","VLDB","1994"
"162","journalssigmodShahMFH01","Java Support for DataIntensive Systems"," Experiences Building the Telegraph Dataflow System","M Shah S Madden M Franklin J Hellerstein","SIGMOD Record"
"163","confvldbMuntzR94","A RequirementBased Approach to Data Modeling and ReEngineering","A Muntz C Ramiller","VLDB","1994"
"164","journalssigmodMeltonE01","SQL Multimedia and Application Packages SQLMM","J Melton A Eisenberg","SIGMOD Record","2001"
"165","confvldbSteenhagenABB94","From NestedLoop to Join Queries in OODB","H Steenhagen P Apers H Blanken R By","VLDB","1994"
"166","journalssigmodGunopulosK01","DIMACS Summer School Tutorial on New Frontiers in Data Mining","D Gunopulos N Koudas","SIGMOD Record","2001"
"167","confvldbChakravarthyKAK94","Composite Events for Active Databases"," Semantics Contexts and Detection","S Chakravarthy V Krishnaprasad E Anwar S Kim","VLDB"
"168","journalssigmodLenzeriniNNS01","Report on the 8th International Workshop on Knowledge Representation Meets Databases KRDB",,,"2001"
"169","confvldbOzdenBRS94","A LowCost Storage Server for Movie on Demand Databases","B zden A Biliris R Rastogi A Silberschatz","VLDB","1994"
"170","journalssigmodLiu01a","Editors Notes","L Liu","SIGMOD Record","2001"
"171","confvldbChiueh94","ContentBased Image Indexing","T Chiueh","VLDB","1994"
"172","confvldbDeWittKLPY94","ClientServer Paradise","D DeWitt N Kabra J Luo J Patel J Yu","VLDB","1994"
"173","journalssigmodShethMKA01","Research in MultiOrganizational Processes and Semantic Information Brokering at the LSDIS Lab","A Sheth J Miller K Kochut I Arpinar","SIGMOD Record","2001"
"174","journalssigmodCetintemel01","On the Academic Interview Circuit"," An EndtoEnd Discussion","U etintemel","SIGMOD Record"
"175","confvldbSripadaW94","Cumulative Updates","S Sripada B Wthrich","VLDB","1994"
"176","confvldbShatdalKN94","Cache Conscious Algorithms for Relational Query Processing","A Shatdal C Kant J Naughton","VLDB","1994"
"177","journalssigmodLabrinidis01","Introduction to the Career Forum Column","A Labrinidis","SIGMOD Record","2001"
"178","confvldbLevySSZ94","Challenges for Global Information Systems","A Levy A Silberschatz D Srivastava M Zemankova","VLDB","1994"
"179","journalssigmodBabuW01","Continuous Queries over Data Streams","S Babu J Widom","SIGMOD Record","2001"
"180","journalssigmodHuyn01","Data Analysis and Mining in the Life Sciences","N Huyn","SIGMOD Record","2001"
"181","confvldbGoodmanRS94","Building a Laboratory Information System Around a CBased ObjectOriented DBMS","N Goodman S Rozen L Stein","VLDB","1994"
"182","confvldbCochinwalaB94","A Multidatabase System for Tracking and Retrieval of Financial Data","M Cochinwala J Bradley","VLDB","1994"
"183","journalssigmodShanmugasundaramSKKVNT01","A General Techniques for Querying XML Documents using a Relational Database System","J Shanmugasundaram E Shekita J Kiernan R Krishnamurthy S Viglas J Naughton I Tatarinov","SIGMOD Record","2001"
"184","confvldbBernsteinD94","An Overview of Repository Technology","P Bernstein U Dayal","VLDB","1994"
"185","journalssigmodAberer01","Advanced XML Data Processing  Guest Editors Introduction","K Aberer","SIGMOD Record","2001"
"186","confvldbIyerW94","Data Compression Support in Databases","B Iyer D Wilhite","VLDB","1994"
"187","journalssigmodSnodgrass01a","Accessibility of the Database Literature","R Snodgrass","SIGMOD Record","2001"
"188","journalssigmodHammer01","Treasurers Message",,,"2001"
"189","confvldbAnandBH94","An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System","S Anand D Bell J Hughes","VLDB","1994"
"190","journalssigmodOzsu01","Chairs Message",,,"2001"
"191","confvldbRosenthalS94","Data Integration in the Large"," The Challenge of Reuse","A Rosenthal L Seligman","VLDB"
"192","journalssigmodLabrinidisM01","CareerEnhancing Services at SIGMOD Online","A Labrinidis A Mendelzon","SIGMOD Record","2001"
"193","confvldbLesk94","Experiments on Access to Digital Libraries"," How can Images and Text be Used Together","M Lesk","VLDB"
"194","confvldbBernstein94","PC Database Systems  Present and Future","P Bernstein","VLDB","1994"
"195","journalssigmodLiu01b","Editors Notes","L Liu","SIGMOD Record","2001"
"196","journalssigmodStolfoLCFE01","Data Miningbased Intrusion Detectors"," An Overview of the Columbia IDS Project","S Stolfo W Lee P Chan W Fan E Eskin","SIGMOD Record"
"197","confsigmodBabcockO03","Distributed TopK Monitoring","B Babcock C Olston","SIGMOD Conference","2003"
"198","confsigmodDasGR03","Approximate Join Processing Over Data Streams","A Das J Gehrke M Riedewald","SIGMOD Conference","2003"
"199","journalssigmodBarbaraCJW01","ADAM"," A Testbed for Exploring the Use of Data Mining in Intrusion Detection","D Barbar J Couto S Jajodia N Wu","SIGMOD Record"
"200","journalssigmodCabreraLM01","Detection and Classification of Intrusions and Faults using Sequences of System Calls","J Cabrera L Lewis R Mehra","SIGMOD Record","2001"
"201","confsigmodWangJLY03","Containment Join Size Estimation"," Models and Methods","W Wang H Jiang H Lu J Yu","SIGMOD Conference"
"202","confvldbMartinC94","Relating Distributed Objects","B Martin R Cattell","VLDB","1994"
"203","journalssigmodAberer01a","Book Review Column","K Aberer","SIGMOD Record","2001"
"204","confvldbYanA94","Integrating a StructuredText Retrieval System with an ObjectOriented Database System","T Yan J Annevelink","VLDB","1994"
"205","journalssigmodCardelli01","Describing Semistructured Data","L Cardelli","SIGMOD Record","2001"
"206","journalssigmodOzsu01a","Chairs Message",,,"2001"
"207","confvldbSpaccapietra94","User Interfaces Who Cares","S Spaccapietra","VLDB","1994"
"208","journalssigmodBarbara01","Special Issue on Data Mining for Intrusion Detection and Threat Analysis  Guest Editors Introduction",,,"2001"
"209","confvldbZemankovaI94","Scientific Databases  State of the Art and Future Directions","M Zemankova Y Ioannidis","VLDB","1994"
"210","journalssigmodLeeF01","Mining System Audit Data"," Opportunities and Challenges","W Lee W Fan","SIGMOD Record"
"211","confsigmodFaginKS03","Efficient similarity search and classification via rank aggregation","R Fagin R Kumar D Sivakumar","SIGMOD Conference","2003"
"212","journalssigmodSayginVC01","Using Unknowns to Prevent Discovery of Association Rules","Y Saygin V Verykios C Clifton","SIGMOD Record","2001"
"213","confsigmodArasuG03","Extracting Structured Data from Web Pages","A Arasu H GarciaMolina","SIGMOD Conference","2003"
"214","confsigmodChaudhuriGS03","Factorizing Complex Predicates in Queries to Exploit Indexes","S Chaudhuri P Ganesan S Sarawagi","SIGMOD Conference","2003"
"215","journalssigmodVelACM01","Mining Email Content for Author Identification Forensics","O Vel A Anderson M Corney G Mohay","SIGMOD Record","2001"
"216","journalssigmodScholl01","Transactional Information Systems  Book Review",,,"2001"
"217","confsigmodIlyasRLGL03","Estimating Compilation Time of a Query Optimizer","I Ilyas J Rao G Lohman D Gao E Lin","SIGMOD Conference","2003"
"218","confsigmodDeligiannakisR03","Extended Wavelets for Multiple Measures","A Deligiannakis N Roussopoulos","SIGMOD Conference","2003"
"219","journalssigmodJagadish01","Information Warfare and Security  Book Review",,,"2001"
"220","journalssigmodWinslett01a","Gio Wiederhold Speaks Out on Moving into Academia in MidCareer How to Be an Effective Consultant Why You Should Be a Program Manager as a Funding Agency the Need for Ontology Algebra and Simulations and More",,,"2001"
"221","confsigmodBabcockBDM03","Chain "," Operator Scheduling for Memory Minimization in Data Stream Systems","B Babcock S Babu M Datar R Motwani","SIGMOD Conference"
"222","journalssigmodLohmanGFS01","SIGMOD 2001 Industry Sessions","G Lohman C GalindoLegaria M Franklin L Seligman","SIGMOD Record","2001"
"223","confsigmodBenediktCFFR03","Capturing both Types and Constraints in Data Integration","M Benedikt C Chan W Fan J Freire R Rastogi","SIGMOD Conference","2003"
"224","journalssigmodRossHLW01","Reminiscences on Influential Papers",,,"2001"
"225","confsigmodMiloAABN03","Exchanging Intensional XML Data","T Milo S Abiteboul B Amann O Benjelloun F Ngoc","SIGMOD Conference","2003"
"226","confvldbTsatalosSI94","The GMAP"," A Versatile Tool for Physical Data Independence","O Tsatalos M Solomon Y Ioannidis","VLDB"
"227","journalssigmodTianDCZ02","The Design and Performance Evaluation of Alternative XML Storage Strategies","F Tian D DeWitt J Chen C Zhang","SIGMOD Record","2002"
"228","journalssigmodDogac02","Guest Editors Introduction",,,"2002"
"229","confvldbChaudhuriS94","Including GroupBy in Query Optimization","S Chaudhuri K Shim","VLDB","1994"
"230","confvldbMatthesS94","Persistent Threads","F Matthes J Schmidt","VLDB","1994"
"231","journalssigmodSommerGB02","The nTier Hub Technology","R Sommer T Gulledge D Bailey","SIGMOD Record","2002"
"232","journalssigmodCingil02","Supporting Global User Profiles Through Trusted Authorities","I Cingil","SIGMOD Record","2002"
"233","confvldbDavisonG94","MemoryContention Responsive Hash Joins","D Davison G Graefe","VLDB","1994"
"234","journalssigmodQuixSJ02","Business Data Management for B2B Electronic Commerce","C Quix M Schoop M Jeusfeld","SIGMOD Record","2002"
"235","confvldbMedianoCD94","VTrees  A Storage Method for Long Vector Data","M Mediano M Casanova M Dreux","VLDB","1994"
"236","confvldbGaasterlandL94","Qualified Answers That Reflect User Needs and Preferences","T Gaasterland J Lobo","VLDB","1994"
